scope,branch,method,label,seed,status,run_dir,result_path,prediction_path,issues,artifacts_complete,rmse,nll,coverage90,final_rmse,runtime_seconds,prediction_seconds,peak_allocated_mib,peak_reserved_mib,peak_nvidia_mib,state_mib,block_id,block_start,block_stop,hours,mean_predictive_std,update_seconds,block_index,task,source_path,failure,coverage50,coverage80,coverage95,factor_preparation_seconds,feature_loading_seconds,mean_interval_width90,peak_cuda_allocated_mib,persistent_state_bytes,solver_backend,solver_device,solver_dtype,temporal_factor_device
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,1,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/predictions.npz,,True,0.1011639403895438,-0.8570705986522253,0.976,0.09408415772606339,5.154209520667791,0.007291179150342941,163.95947265625,202.0,,5.544090270996094,4,40,50,10,0.1388421423306225,0.010639183223247528,4,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/blocks.csv,,0.687,0.9375,0.99,0.014201683923602104,6.375834345817566e-06,0.45675000277247396,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,1,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/predictions.npz,,True,0.0729283605361449,-0.9613977955219558,0.994,0.09408415772606339,5.154209520667791,0.0072832368314266205,163.95947265625,202.0,,5.544090270996094,5,50,60,10,0.13881413401027334,0.010647190734744072,5,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/blocks.csv,,0.813,0.9795,0.999,0.014182310551404953,5.068257451057434e-06,0.4566578635978516,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,1,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/predictions.npz,,True,0.08354700148486863,-0.9093109373058531,0.99,0.09408415772606339,5.154209520667791,0.007279533892869949,163.95947265625,202.0,,5.544090270996094,6,60,70,10,0.13878721548415898,0.010642606765031815,6,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/blocks.csv,,0.7495,0.9535,0.998,0.013810787349939346,4.667788743972778e-06,0.4565693095272289,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,1,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/predictions.npz,,True,0.0860653276151674,-0.8960829875315689,0.982,0.09408415772606339,5.154209520667791,0.007297741249203682,163.95947265625,202.0,,5.544090270996094,7,70,80,10,0.1387723185506695,0.010693300515413284,7,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/blocks.csv,,0.734,0.954,0.994,0.014246080070734024,7.37607479095459e-06,0.4565203029770676,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,1,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/predictions.npz,,True,0.08643226243374956,-0.888879244357802,0.9805,0.09408415772606339,5.154209520667791,0.007316878065466881,163.95947265625,202.0,,5.544090270996094,8,80,90,10,0.1387806412541764,0.010653818026185036,8,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/blocks.csv,,0.7435,0.954,0.9885,0.015371287241578102,4.524365067481995e-06,0.45654768223516634,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,1,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/predictions.npz,,True,0.10417038657934274,-0.8284360757050769,0.963,0.09408415772606339,5.154209520667791,0.007354672998189926,163.95947265625,202.0,,5.544090270996094,9,90,100,10,0.13876665182842823,0.010737931355834007,9,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/blocks.csv,,0.692,0.915,0.9835,0.015363872051239014,4.49642539024353e-06,0.45650166111980467,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,1,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/predictions.npz,,True,0.08815314562582098,-0.905683167283219,0.9815,0.09408415772606339,5.154209520667791,0.007079433649778366,163.95947265625,202.0,,5.544090270996094,10,100,110,10,0.13876127100776217,0.010147659108042717,10,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/blocks.csv,,0.7645,0.952,0.991,0.01668272353708744,4.734843969345093e-06,0.4564839597950274,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,1,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/predictions.npz,,True,0.11347970497260233,-0.7089108118061553,0.9285,0.09408415772606339,5.154209520667791,0.007030688226222992,163.95947265625,202.0,,5.544090270996094,11,110,120,10,0.13876367958590738,0.010061275213956833,11,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/blocks.csv,,0.62,0.8605,0.9625,0.016958801075816154,5.902722477912903e-06,0.4564918833120234,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,1,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/predictions.npz,,True,0.14134572155499062,-0.5153625427154187,0.892,0.09408415772606339,5.154209520667791,0.006920689716935158,163.95947265625,202.0,,5.544090270996094,12,120,130,10,0.13876759850056944,0.010035455226898193,12,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/blocks.csv,,0.5345,0.8,0.929,0.01708991639316082,5.921348929405212e-06,0.45650477539401463,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,1,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/predictions.npz,,True,0.13646633589107154,-0.5823715682871085,0.9055,0.09408415772606339,5.154209520667791,0.0069658514112234116,163.95947265625,202.0,,5.544090270996094,13,130,140,10,0.1387516314914684,0.010110778734087944,13,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/blocks.csv,,0.5395,0.827,0.948,0.01631605066359043,5.168840289115906e-06,0.4564522486083519,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,1,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/predictions.npz,,True,0.10951706003366006,-0.7791814943217101,0.9585,0.09408415772606339,5.154209520667791,0.006929973140358925,163.95947265625,202.0,,5.544090270996094,14,140,150,10,0.13874976849209286,0.0100521519780159,14,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/blocks.csv,,0.6365,0.8945,0.981,0.016634520143270493,5.653128027915955e-06,0.45644611988579215,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,1,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/predictions.npz,,True,0.12611584407597232,-0.6499713456270977,0.925,0.09408415772606339,5.154209520667791,0.006956286728382111,163.95947265625,202.0,,5.544090270996094,15,150,160,10,0.1387373802652941,0.010043280199170113,15,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/blocks.csv,,0.593,0.852,0.9535,0.01640871912240982,5.19677996635437e-06,0.4564053662462293,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,1,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/predictions.npz,,True,0.11069658704214332,-0.753888898702282,0.9425,0.09408415772606339,5.154209520667791,0.0068909600377082825,163.95947265625,202.0,,5.544090270996094,16,160,170,10,0.13872381601879064,0.01002931036055088,16,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/blocks.csv,,0.615,0.877,0.9675,0.016203317791223526,5.168840289115906e-06,0.456360743846113,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,1,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/predictions.npz,,True,0.09323346842654796,-0.8609305165725699,0.9725,0.09408415772606339,5.154209520667791,0.006888469681143761,163.95947265625,202.0,,5.544090270996094,17,170,180,10,0.13871192816418965,0.010032935068011284,17,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/blocks.csv,,0.7015,0.925,0.993,0.016840264201164246,4.6510249376297e-06,0.45632163628459893,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,1,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/predictions.npz,,True,0.09408415772606339,-0.8464062092682488,0.97,0.09408415772606339,5.154209520667791,0.005969110876321793,163.95947265625,202.0,,5.544090270996094,18,180,186,6,0.13880005788917116,0.009534429758787155,18,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/blocks.csv,,0.6983333333333334,0.9316666666666666,0.9825,0.014982661232352257,5.120411515235901e-06,0.4566115572801549,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.06627153714810559,-0.9693278050793468,0.995,0.08774694071736636,5.398967487737536,0.11073124408721924,163.95947265625,202.0,,5.544090270996094,0,0,10,10,0.13908330371117275,0.05575425550341606,0,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.8385,0.9815,0.999,0.06480866111814976,2.8670435193926096,0.45754335311543126,163.92822265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.08574175082862351,-0.9081473627871348,0.989,0.08774694071736636,5.398967487737536,0.007669910788536072,163.95947265625,202.0,,5.544090270996094,1,10,20,10,0.13889158431525,0.010970832780003548,1,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.7605,0.9565,0.996,0.025543106719851494,8.514150977134705e-06,0.4569126524279504,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.1088078965538602,-0.8097170116476746,0.96,0.08774694071736636,5.398967487737536,0.007324732840061188,163.95947265625,202.0,,5.544090270996094,2,20,30,10,0.13882201959410329,0.011173773556947708,2,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.712,0.9155,0.977,0.019530346617102623,7.0426613092422485e-06,0.4566838048601783,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.10243100870464696,-0.8351475476251862,0.958,0.08774694071736636,5.398967487737536,0.007445767521858215,163.95947265625,202.0,,5.544090270996094,3,30,40,10,0.13878108946844983,0.010672487318515778,3,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.7385,0.924,0.9735,0.01550772413611412,6.105750799179077e-06,0.45654915672891294,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.0968943645673402,-0.8410780218770142,0.975,0.08774694071736636,5.398967487737536,0.007342815399169922,163.95947265625,202.0,,5.544090270996094,4,40,50,10,0.13871893014542627,0.010966701433062553,4,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.6765,0.928,0.991,0.016224797815084457,5.990266799926758e-06,0.4563446707530646,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.08270645234152228,-0.9207842266176803,0.983,0.08774694071736636,5.398967487737536,0.007342685014009476,163.95947265625,202.0,,5.544090270996094,5,50,60,10,0.13869209536641727,0.010680131614208221,5,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.779,0.958,0.9955,0.014557167887687683,5.798414349555969e-06,0.45625639218590197,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.08937849094413906,-0.872535140218243,0.981,0.08774694071736636,5.398967487737536,0.007502689957618713,163.95947265625,202.0,,5.544090270996094,6,60,70,10,0.13866508283969112,0.010868389159440994,6,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.715,0.939,0.9935,0.016667598858475685,6.0014426708221436e-06,0.4561675288807846,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.08855578156062006,-0.8983230160127039,0.984,0.08774694071736636,5.398967487737536,0.0074653420597314835,163.95947265625,202.0,,5.544090270996094,7,70,80,10,0.13865071565986561,0.010907815769314766,7,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.7415,0.958,0.9935,0.016917109489440918,8.637085556983948e-06,0.4561202650650945,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.08753669857147024,-0.8861413348839133,0.9805,0.08774694071736636,5.398967487737536,0.006890034303069115,163.95947265625,202.0,,5.544090270996094,8,80,90,10,0.13866009635104304,0.010778479278087616,8,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.735,0.955,0.994,0.017001084983348846,5.0086528062820435e-06,0.4561511247929075,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.09433433457827098,-0.8611757275007121,0.9775,0.08774694071736636,5.398967487737536,0.0069484468549489975,163.95947265625,202.0,,5.544090270996094,9,90,100,10,0.13864649289046566,0.010084731504321098,9,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.7115,0.9365,0.991,0.015319392085075378,4.837289452552795e-06,0.4561063733899678,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.07706331760976004,-0.9228141008239227,0.99,0.08774694071736636,5.398967487737536,0.0069052595645189285,163.95947265625,202.0,,5.544090270996094,10,100,110,10,0.13864111458473843,0.01006537489593029,10,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.767,0.9645,0.996,0.015118498355150223,4.604458808898926e-06,0.4560886803386033,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.1092253548296271,-0.7224443680431544,0.94,0.08774694071736636,5.398967487737536,0.0069655925035476685,163.95947265625,202.0,,5.544090270996094,11,110,120,10,0.1386436386084565,0.010093316435813904,11,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.622,0.8785,0.9675,0.01537122018635273,4.416331648826599e-06,0.4560969836377376,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.13627263169228415,-0.5767098167700462,0.8985,0.08774694071736636,5.398967487737536,0.006915591657161713,163.95947265625,202.0,,5.544090270996094,12,120,130,10,0.1386472383618766,0.01005578599870205,12,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.5385,0.819,0.943,0.01571730151772499,4.040077328681946e-06,0.4561088257726761,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.12911795729643566,-0.6307008479764231,0.8995,0.08774694071736636,5.398967487737536,0.006937367841601372,163.95947265625,202.0,,5.544090270996094,13,130,140,10,0.1386314391318999,0.010071000084280968,13,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.5645,0.8305,0.9435,0.01521727442741394,3.889203071594238e-06,0.4560568509312156,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.1071161241515362,-0.7871411279384697,0.9605,0.08774694071736636,5.398967487737536,0.006971025839447975,163.95947265625,202.0,,5.544090270996094,14,140,150,10,0.1386303541531405,0.01008627936244011,14,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.6365,0.8975,0.9845,0.016676492989063263,4.064291715621948e-06,0.45605328166872044,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.1160330957407765,-0.7217861885998711,0.947,0.08774694071736636,5.398967487737536,0.007276536896824837,163.95947265625,202.0,,5.544090270996094,15,150,160,10,0.13861742133740343,0.010497841984033585,15,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.611,0.8755,0.9725,0.019155515357851982,4.561617970466614e-06,0.4560107364909769,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.10492619692173583,-0.794000084254689,0.957,0.08774694071736636,5.398967487737536,0.007102340459823608,163.95947265625,202.0,,5.544090270996094,16,160,170,10,0.13860402285169876,0.010189088061451912,16,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.645,0.9,0.9835,0.018769629299640656,6.940215826034546e-06,0.45596665939536285,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.09317482482121639,-0.8606220349767325,0.984,0.08774694071736636,5.398967487737536,0.007138974964618683,163.95947265625,202.0,,5.544090270996094,17,170,180,10,0.13859215646027714,0.010278698056936264,17,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.702,0.9305,0.9925,0.01766740158200264,6.843358278274536e-06,0.4559276224414256,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.08774694071736636,-0.8541049727410861,0.9783333333333334,0.08774694071736636,5.398967487737536,0.006133886054158211,163.95947265625,202.0,,5.544090270996094,18,180,186,6,0.1386805626497412,0.009579930454492569,18,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.6783333333333333,0.9408333333333333,0.9883333333333333,0.018383938819169998,6.24731183052063e-06,0.4562184529241954,163.95947265625,5813400,torch,cuda,float64,cpu
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.07220994520897275,-0.9488556842702788,0.994,0.0905242134040279,5.164262063801289,0.09268110804259777,163.95947265625,202.0,,5.544090270996094,0,0,10,10,0.1438467038242977,0.04748009704053402,0,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.873,0.9795,0.9975,0.12657569162547588,2.6643472351133823,0.4732135450208207,163.92822265625,5813400,torch,cuda,float64,cpu
