scope,branch,method,label,seed,task,rmse,nll,coverage90,status,source_path,failure,result_path
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,1,Task5,0.1625568515353467,-0.2657333686631755,0.8391666666666666,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed1/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,1,Task6,0.1662696833084307,-0.2286213787495233,0.8441666666666666,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed1/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,1,Task7,0.19098494134805138,0.01207572828382099,0.7475,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed1/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,1,Task8,0.15921169176809247,-0.4158460847145713,0.865,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed1/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,1,Task9,0.183902197285337,-0.07407169599102187,0.7775,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed1/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,1,Task10,0.16969918879105267,-0.2751769762988645,0.8216666666666667,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed1/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,2,Task2,0.08830731192474327,-0.8512437592884416,0.9775,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed2/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,2,Task3,0.07128464988266804,-0.959938857740774,0.9975,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed2/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,2,Task4,0.0986332664129979,-0.8189532790588888,0.9658333333333333,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed2/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,2,Task5,0.15570402829063074,-0.38249965272903375,0.8458333333333333,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed2/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,2,Task6,0.16437153264702484,-0.2467451312997079,0.845,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed2/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,2,Task7,0.17619365961076705,-0.14325358283068668,0.8008333333333333,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed2/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,2,Task8,0.17257676851515627,-0.30160171852143886,0.8108333333333333,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed2/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,2,Task9,0.18465148476327606,-0.10988917404522448,0.8016666666666666,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed2/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,2,Task10,0.16785919516601314,-0.3101913615398396,0.8291666666666667,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed2/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,3,Task2,0.09115506472150241,-0.8388328643701984,0.9775,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed3/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,3,Task3,0.07570251168653301,-0.9425600874130524,0.9975,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed3/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,3,Task4,0.10312000153428993,-0.7770980479668335,0.9566666666666667,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed3/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,3,Task5,0.16878480753457695,-0.232118579235595,0.83,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed3/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,3,Task6,0.17427396083093194,-0.2580720620971493,0.8291666666666667,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed3/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,3,Task7,0.15194818771805124,-0.4738398673365517,0.8733333333333333,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed3/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,3,Task8,0.18202879125216606,-0.10038605848715192,0.7875,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed3/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,3,Task9,0.16960429983146544,-0.2800196006314959,0.8191666666666667,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed3/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,3,Task10,0.15635996188527712,-0.41359489020045953,0.8641666666666666,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed3/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,4,Task2,0.09388311373377824,-0.8176552980336863,0.975,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed4/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,4,Task3,0.0758713779384003,-0.9126076638706073,0.995,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed4/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,4,Task4,0.09954227251802636,-0.7733083959963217,0.9666666666666667,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed4/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,4,Task5,0.1596189273848201,-0.3483285617558339,0.8383333333333334,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed4/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,4,Task6,0.17539040987474525,-0.2874429305783704,0.8425,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed4/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,4,Task7,0.1604270231046066,-0.4236613438533244,0.8675,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed4/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,4,Task8,0.20487722581006487,0.048146988774688544,0.7558333333333334,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed4/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,4,Task9,0.1803221341932986,-0.16479216096491212,0.8116666666666666,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed4/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,4,Task10,0.179524953041705,-0.29427386151374585,0.8391666666666666,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed4/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,0,Task2,0.08826067245464778,-0.8588602706709046,0.98,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed0/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,0,Task3,0.07129456451407062,-0.9462170016552174,0.9966666666666667,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed0/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,0,Task4,0.08327941808977758,-0.8860160506272586,0.9808333333333333,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed0/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,0,Task5,0.1764952466627117,-0.1543426494707913,0.785,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed0/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,0,Task6,0.18364263151641974,-0.10792717096075348,0.7975,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed0/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,0,Task7,0.16700882963912478,-0.3052403584113701,0.86,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed0/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,0,Task8,0.20441798376579642,0.01317468221606821,0.7491666666666666,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed0/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,0,Task9,0.20987638369214046,0.11851187118048652,0.76,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed0/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,0,Task10,0.2143335011718892,0.06936465785755783,0.7358333333333333,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed0/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,1,Task2,0.0940841577261171,-0.8464062092679889,0.97,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed1/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,1,Task3,0.07769969616925196,-0.944132995797526,0.9925,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed1/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,1,Task4,0.09940699327176307,-0.8273965834907725,0.9683333333333334,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed1/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,1,Task5,0.18776402762530625,0.009301879861877017,0.7841666666666667,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed1/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,1,Task6,0.1880338659937625,-0.00828595611540699,0.7591666666666667,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed1/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,1,Task7,0.17893050452487444,-0.24326617439695955,0.8366666666666667,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed1/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,1,Task8,0.2100551737543689,-0.0002596094220621303,0.7533333333333333,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed1/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,1,Task9,0.20210752040090493,0.0004836122928263779,0.7783333333333333,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed1/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,1,Task10,0.23076464457924323,0.3215236177324122,0.6875,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed1/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,Task2,0.08774694071734274,-0.8541049727412172,0.9783333333333334,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,Task3,0.07369831786623608,-0.9484794730579472,0.9908333333333333,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,Task4,0.09413986500305789,-0.8343228057912104,0.9675,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,Task5,0.18673895712345565,-0.06584535053243909,0.7791666666666667,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,Task6,0.19034382208440295,-0.04579929381458006,0.78,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,Task7,0.157300913101222,-0.4027751103667663,0.8666666666666667,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,Task8,0.215723932122829,0.07976364918954186,0.7333333333333333,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,Task9,0.19850316025157283,-0.09042846371080714,0.7916666666666666,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,Task10,0.2395557089327929,0.36309530881151875,0.6875,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,Task2,0.09052421340405697,-0.8417577444840474,0.9783333333333334,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,Task3,0.07524318267053676,-0.9508139860362199,0.9983333333333333,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,Task4,0.09365334605553262,-0.8279122060725197,0.9708333333333333,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,Task5,0.18018271803668806,-0.15586467642335616,0.7908333333333334,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,Task6,0.19720672805490025,-0.013939490723295318,0.7725,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,Task7,0.16002478662254285,-0.4371579354465422,0.8741666666666666,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,Task8,0.20462286488635148,-0.00809377008043142,0.7491666666666666,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,Task9,0.20056689993967416,0.020478512478773088,0.7841666666666667,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,Task10,0.2051245870727001,0.03337866474051691,0.7708333333333334,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,4,Task2,0.09336823149893828,-0.8205802537901229,0.9766666666666667,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed4/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,4,Task3,0.0771916334851706,-0.9162774306030402,0.9933333333333333,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed4/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,4,Task4,0.09293459234172957,-0.8250559227539291,0.9808333333333333,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed4/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,4,Task5,0.17950874303509476,-0.11959871682657118,0.7975,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed4/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,4,Task6,0.20013682583727063,0.003951942142450994,0.7566666666666667,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed4/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,4,Task7,0.1718979598999709,-0.3636000207561229,0.8641666666666666,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed4/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,4,Task8,0.22829007933937537,0.168918606866047,0.7241666666666666,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed4/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,4,Task9,0.22374676110454936,0.17926536306299498,0.7491666666666666,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed4/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,4,Task10,0.22419176129286117,0.1527476562055437,0.7625,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed4/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,0,Task2,0.12159893630391663,-0.19660088285244232,0.9841666666666666,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed0/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed0/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,0,Task3,0.07774771939960198,-0.3839054102855574,0.9875,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed0/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed0/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,0,Task4,0.14929320351425865,0.0037182719712704564,0.9066666666666666,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed0/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed0/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,0,Task5,0.22881350901030328,0.3530308155596957,0.9091666666666667,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed0/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed0/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,0,Task6,0.23733584134704575,0.3562377772348549,0.9883333333333333,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed0/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed0/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,0,Task7,0.203150821657117,0.4115490385910068,1.0,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed0/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed0/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,0,Task8,0.22114380054487215,0.41227893617102496,0.9991666666666666,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed0/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed0/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,0,Task9,0.19186466055193574,0.2667998035196529,1.0,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed0/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed0/result.json
