scope,branch,method,label,seed,status,run_dir,result_path,prediction_path,issues,artifacts_complete,rmse,nll,coverage90,final_rmse,runtime_seconds,prediction_seconds,peak_allocated_mib,peak_reserved_mib,peak_nvidia_mib,state_mib,block_id,block_start,block_stop,hours,mean_predictive_std,update_seconds,block_index,task,source_path,failure,coverage50,coverage80,coverage95,factor_preparation_seconds,feature_loading_seconds,mean_interval_width90,peak_cuda_allocated_mib,persistent_state_bytes,solver_backend,solver_device,solver_dtype,temporal_factor_device
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.19746211722672413,-0.01873241933303413,0.773,0.2395557089327929,33.515976099297404,0.007388729602098465,163.95947265625,202.0,,5.544090270996094,147,1442,1452,10,0.1520199332329184,0.010748429223895073,147,Task9,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.419,0.6735,0.8375,0.042092157527804375,4.049390554428101e-06,0.500101077094173,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.21828288609551275,0.1088437441613408,0.737,0.2395557089327929,33.515976099297404,0.007388971745967865,163.95947265625,202.0,,5.544090270996094,148,1452,1462,10,0.15341539755791994,0.010743873193860054,148,Task9,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.3625,0.616,0.8205,0.04268970526754856,3.9674341678619385e-06,0.5046917462066933,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.213666439684322,0.11461029111128236,0.727,0.2395557089327929,33.515976099297404,0.007373908534646034,163.95947265625,202.0,,5.544090270996094,149,1462,1472,10,0.15363623301049079,0.010736959055066109,149,Task9,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.339,0.5905,0.816,0.04268284700810909,3.8333237171173096e-06,0.5054182301969345,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.16893053672927186,-0.3160808594197458,0.864,0.2395557089327929,33.515976099297404,0.0075878482311964035,163.95947265625,202.0,,5.544090270996094,150,1472,1482,10,0.15310689376313144,0.010738974437117577,150,Task9,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.505,0.7745,0.913,0.04236344248056412,3.7010759115219116e-06,0.503676859035121,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.19850316025157283,-0.09042846371080714,0.7916666666666666,0.2395557089327929,33.515976099297404,0.00636042095720768,163.95947265625,202.0,,5.544090270996094,151,1482,1488,6,0.14734020694006808,0.010227419435977936,151,Task9,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.395,0.6716666666666666,0.8608333333333333,0.043223315849900246,3.7476420402526855e-06,0.48470614756230285,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.21762762261884364,-0.0124893997430259,0.7925,0.2395557089327929,33.515976099297404,0.009597042575478554,163.95947265625,202.0,,5.544090270996094,152,1488,1498,10,0.1531611471114703,0.010992350056767464,152,Task10,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.422,0.7015,0.8565,0.04678395390510559,2.5265271812677383,0.5038553366687,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.20522089576761657,-0.0062139623323027564,0.7915,0.2395557089327929,33.515976099297404,0.007439594715833664,163.95947265625,202.0,,5.544090270996094,153,1498,1508,10,0.15393954593027315,0.010805735364556313,153,Task10,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.41,0.683,0.857,0.045687293633818626,5.7443976402282715e-06,0.5064160409093451,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.25160870709404864,0.42561192100281836,0.704,0.2395557089327929,33.515976099297404,0.0074733104556798935,163.95947265625,202.0,,5.544090270996094,154,1508,1518,10,0.15423721242369295,0.01080639474093914,154,Task10,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.347,0.587,0.775,0.044965457171201706,4.552304744720459e-06,0.507395276531992,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.28839565971120135,0.8849342418191404,0.623,0.2395557089327929,33.515976099297404,0.007490532472729683,163.95947265625,202.0,,5.544090270996094,155,1518,1528,10,0.15462731976637434,0.010852651670575142,155,Task10,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.3085,0.517,0.7025,0.04807889088988304,4.544854164123535e-06,0.5086786154870119,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.2698810939690967,0.5066362577902515,0.677,0.2395557089327929,33.515976099297404,0.007420247420668602,163.95947265625,202.0,,5.544090270996094,156,1528,1538,10,0.1545512869791122,0.010820779949426651,156,Task10,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.3335,0.5505,0.7595,0.04555944353342056,4.837289452552795e-06,0.508428489875221,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.20598333144379374,-0.15865543471827093,0.8275,0.2395557089327929,33.515976099297404,0.007369646802544594,163.95947265625,202.0,,5.544090270996094,157,1538,1548,10,0.15503249741930653,0.010767010971903801,157,Task10,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.4115,0.7225,0.892,0.047141462564468384,3.866851329803467e-06,0.5100115313509822,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.24504677272328473,0.3327482703970254,0.71,0.2395557089327929,33.515976099297404,0.0074049197137355804,163.95947265625,202.0,,5.544090270996094,158,1548,1558,10,0.15492513587034135,0.010772399604320526,158,Task10,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.334,0.592,0.7845,0.04721533879637718,4.2282044887542725e-06,0.509658343284561,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.2524521725317055,0.3852223682267582,0.736,0.2395557089327929,33.515976099297404,0.007398635149002075,163.95947265625,202.0,,5.544090270996094,159,1558,1568,10,0.1546836775503987,0.01076141744852066,159,Task10,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.387,0.627,0.801,0.04718169756233692,3.870576620101929e-06,0.5088640160979306,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.18200456755030633,-0.20286772686789792,0.814,0.2395557089327929,33.515976099297404,0.007398327812552452,163.95947265625,202.0,,5.544090270996094,160,1568,1578,10,0.15495851065682448,0.010745087638497353,160,Task10,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.431,0.705,0.8945,0.04705988988280296,3.77558171749115e-06,0.5097681365617521,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.20533227584857464,-0.03521572324484032,0.7775,0.2395557089327929,33.515976099297404,0.007385671138763428,163.95947265625,202.0,,5.544090270996094,161,1578,1588,10,0.15551128303098433,0.010731805115938187,161,Task10,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.3795,0.6575,0.858,0.04584900848567486,3.876164555549622e-06,0.511586595850783,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.1769809323275313,-0.27989077545706254,0.8395,0.2395557089327929,33.515976099297404,0.007370900362730026,163.95947265625,202.0,,5.544090270996094,162,1588,1598,10,0.15621149958300315,0.010755373165011406,162,Task10,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.4405,0.745,0.912,0.04660406336188316,3.8798898458480835e-06,0.5138901033212624,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.2464915483814598,0.39735133889957047,0.696,0.2395557089327929,33.515976099297404,0.007425196468830109,163.95947265625,202.0,,5.544090270996094,163,1598,1608,10,0.15571911667578608,0.010799407958984375,163,Task10,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.3205,0.5795,0.78,0.04968198016285896,3.9208680391311646e-06,0.5122703076996924,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.21292680912573086,0.04668533493360674,0.782,0.2395557089327929,33.515976099297404,0.00748044066131115,163.95947265625,202.0,,5.544090270996094,164,1608,1618,10,0.15606218041582234,0.010807152837514877,164,Task10,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.3875,0.672,0.853,0.047271473333239555,4.7460198402404785e-06,0.5133988869738407,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.25249466094061734,0.5293002660679702,0.694,0.2395557089327929,33.515976099297404,0.0074262358248233795,163.95947265625,202.0,,5.544090270996094,165,1618,1628,10,0.15665989881247816,0.010787153616547585,165,Task10,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.3535,0.597,0.7705,0.04800678789615631,4.63239848613739e-06,0.5153652055191108,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.22216567664153003,0.13389816416856642,0.756,0.2395557089327929,33.515976099297404,0.007370259612798691,163.95947265625,202.0,,5.544090270996094,166,1628,1638,10,0.15703452940562024,0.010785985738039017,166,Task10,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.392,0.644,0.8295,0.04858255758881569,5.07943332195282e-06,0.5165976304989042,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.17835479446605437,-0.24719550880779853,0.831,0.2395557089327929,33.515976099297404,0.007407728582620621,163.95947265625,202.0,,5.544090270996094,167,1638,1648,10,0.1573608007499222,0.010717516764998436,167,Task10,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.4055,0.705,0.898,0.0483917985111475,4.395842552185059e-06,0.517670967706995,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.22390938349542044,0.09407650455675545,0.7355,0.2395557089327929,33.515976099297404,0.007390063256025314,163.95947265625,202.0,,5.544090270996094,168,1648,1658,10,0.1574654010888842,0.010725852102041245,168,Task10,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.3655,0.6135,0.817,0.047587960958480835,3.945082426071167e-06,0.5180150722008391,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.2525515578807775,0.4743658970655806,0.6805,0.2395557089327929,33.515976099297404,0.0073815155774354935,163.95947265625,202.0,,5.544090270996094,169,1658,1668,10,0.156962680394307,0.010736824944615364,169,Task10,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.316,0.5625,0.758,0.0489216223359108,4.023313522338867e-06,0.5163612682852012,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,,True,0.2395557089327929,0.36309530881151875,0.6875,0.2395557089327929,33.515976099297404,0.006306067109107971,163.95947265625,202.0,,5.544090270996094,170,1668,1674,6,0.15009612220277813,0.010133359581232071,170,Task10,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,0.3175,0.5766666666666667,0.765,0.04713592119514942,3.7476420402526855e-06,0.49377230199318206,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.07220994520898087,-0.9488556842704383,0.994,0.2051245870727001,33.29609202221036,0.08988525159657001,163.95947265625,202.0,,5.544090270996094,0,0,10,10,0.14384670382429876,0.04674809239804745,0,Task2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.873,0.9795,0.9975,0.028967048972845078,2.634092489257455,0.473213545020824,163.92822265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.08451970780048373,-0.8957878193001375,0.98,0.2051245870727001,33.29609202221036,0.007592301815748215,163.95947265625,202.0,,5.544090270996094,1,10,20,10,0.1436702733790411,0.0108562670648098,1,Task2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.8215,0.9635,0.9875,0.02798369526863098,1.5502795577049255e-05,0.47263314050525057,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.09917331118879931,-0.814541667623792,0.965,0.2051245870727001,33.29609202221036,0.0074240416288375854,163.95947265625,202.0,,5.544090270996094,2,20,30,10,0.1435780919484671,0.010902885347604752,2,Task2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.7485,0.9365,0.9745,0.021828828379511833,5.627050995826721e-06,0.4723298905844161,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.10093751336694282,-0.836481532441949,0.975,0.2051245870727001,33.29609202221036,0.007391197606921196,163.95947265625,202.0,,5.544090270996094,3,30,40,10,0.14354172152213812,0.010790836066007614,3,Task2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.7565,0.941,0.982,0.01809202879667282,5.198642611503601e-06,0.4722102425290941,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.09463910137716805,-0.8495582166364638,0.9795,0.2051245870727001,33.29609202221036,0.007399214431643486,163.95947265625,202.0,,5.544090270996094,4,40,50,10,0.1434839345795322,0.010852744802832603,4,Task2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.735,0.9405,0.99,0.01832093484699726,5.258247256278992e-06,0.4720201404048226,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.07636131387836033,-0.9042767649904309,0.9915,0.2051245870727001,33.29609202221036,0.007397867739200592,163.95947265625,202.0,,5.544090270996094,5,50,60,10,0.14345215627117588,0.010789183899760246,5,Task2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.7945,0.965,0.998,0.016958804801106453,5.032867193222046e-06,0.47191559907330605,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.08304925364944002,-0.889417032463787,0.991,0.2051245870727001,33.29609202221036,0.007424561306834221,163.95947265625,202.0,,5.544090270996094,6,60,70,10,0.14342457607893613,0.01089182123541832,6,Task2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.7695,0.96,0.9985,0.018284855410456657,4.7888606786727905e-06,0.47182486831483084,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.0830771038186372,-0.911970882470858,0.991,0.2051245870727001,33.29609202221036,0.007421787828207016,163.95947265625,202.0,,5.544090270996094,7,70,80,10,0.14341262691707027,0.010782422497868538,7,Task2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.8015,0.9735,0.998,0.018698791041970253,7.795169949531555e-06,0.4717855590703626,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.08346719578588467,-0.9050632988050168,0.9905,0.2051245870727001,33.29609202221036,0.007426736876368523,163.95947265625,202.0,,5.544090270996094,8,80,90,10,0.1434159309736996,0.010802462697029114,8,Task2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.7825,0.9725,0.998,0.019048916175961494,4.414469003677368e-06,0.4717964284494236,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.09133416026185302,-0.8678219522188487,0.985,0.2051245870727001,33.29609202221036,0.007465492933988571,163.95947265625,202.0,,5.544090270996094,9,90,100,10,0.1434093888483971,0.01081419549882412,9,Task2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.7505,0.9565,0.994,0.019469141960144043,4.073604941368103e-06,0.47177490677235995,163.95947265625,5813400,torch,cuda,float64,cpu
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,,True,0.08108338669775744,-0.9033230145766934,0.9845,0.2051245870727001,33.29609202221036,0.0074645280838012695,163.95947265625,202.0,,5.544090270996094,10,100,110,10,0.14340376789289672,0.010817838832736015,10,Task2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,0.8065,0.9635,0.995,0.018679935485124588,4.22261655330658e-06,0.47175641547427655,163.95947265625,5813400,torch,cuda,float64,cpu
