scope,branch,method,seed,status,run_dir,result_path,prediction_path,status_paths,status_values,reported_rmse,reported_nll,reported_coverage90,recomputed_rmse,recomputed_nll,recomputed_coverage90,rmse_absolute_difference,nll_absolute_difference,coverage90_absolute_difference,issues
short,batch,routeb_joint_analytic_hippo_rff_mt64_ms64,0,complete,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt64_ms64/seed0,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt64_ms64/seed0/result.json,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt64_ms64/seed0/predictions.npz,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt64_ms64/seed0/status.json,complete,0.10059345869119003,-0.5574124187150723,0.9923924731182796,0.10059345869119003,-0.5574124187150723,0.9923924731182796,0.0,0.0,0.0,
short,batch,routeb_joint_analytic_hippo_rff_mt64_ms64,1,complete,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt64_ms64/seed1,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt64_ms64/seed1/result.json,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt64_ms64/seed1/predictions.npz,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt64_ms64/seed1/status.json,complete,0.10876190348983089,-0.5429978001855241,0.9899193548387096,0.10876190348983089,-0.5429978001855241,0.9899193548387096,0.0,0.0,0.0,
short,batch,routeb_joint_analytic_hippo_rff_mt64_ms64,2,complete,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt64_ms64/seed2,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt64_ms64/seed2/result.json,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt64_ms64/seed2/predictions.npz,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt64_ms64/seed2/status.json,complete,0.10306253914219846,-0.5458819778019242,0.992983870967742,0.10306253914219846,-0.5458819778019242,0.992983870967742,0.0,0.0,0.0,
short,batch,routeb_joint_analytic_hippo_rff_mt64_ms64,3,complete,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt64_ms64/seed3,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt64_ms64/seed3/result.json,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt64_ms64/seed3/predictions.npz,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt64_ms64/seed3/status.json,complete,0.10618384987849565,-0.5784893252775921,0.9901075268817204,0.10618384987849565,-0.5784893252775921,0.9901075268817204,0.0,0.0,0.0,
short,batch,routeb_joint_analytic_hippo_rff_mt64_ms64,4,complete,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt64_ms64/seed4,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt64_ms64/seed4/result.json,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt64_ms64/seed4/predictions.npz,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt64_ms64/seed4/status.json,complete,0.11406317261156902,-0.5468413906732909,0.9886290322580645,0.11406317261156902,-0.5468413906732909,0.9886290322580645,0.0,0.0,0.0,
short,batch,routeb_joint_inducing_points_mt128_ms128,0,complete,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms128/seed0,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms128/seed0/result.json,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms128/seed0/predictions.npz,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms128/seed0/status.json,complete,0.06809784297495014,-1.1666351170336566,0.9788172043010752,0.06809784297495014,-1.1666351170336566,0.9788172043010752,0.0,0.0,0.0,
short,batch,routeb_joint_inducing_points_mt128_ms128,1,complete,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms128/seed1,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms128/seed1/result.json,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms128/seed1/predictions.npz,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms128/seed1/status.json,complete,0.07631353693920433,-1.1492997723367413,0.9685215053763441,0.07631353693920433,-1.1492997723367413,0.9685215053763441,0.0,0.0,0.0,
short,batch,routeb_joint_inducing_points_mt128_ms128,2,complete,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms128/seed2,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms128/seed2/result.json,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms128/seed2/predictions.npz,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms128/seed2/status.json,complete,0.06860009361951229,-1.1627224322967986,0.9803225806451613,0.06860009361951229,-1.1627224322967986,0.9803225806451613,0.0,0.0,0.0,
short,batch,routeb_joint_inducing_points_mt128_ms128,3,complete,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms128/seed3,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms128/seed3/result.json,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms128/seed3/predictions.npz,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms128/seed3/status.json,complete,0.06892174643858251,-1.1518996793532772,0.9823924731182796,0.06892174643858251,-1.1518996793532772,0.9823924731182796,0.0,0.0,0.0,
short,batch,routeb_joint_inducing_points_mt128_ms128,4,complete,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms128/seed4,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms128/seed4/result.json,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms128/seed4/predictions.npz,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms128/seed4/status.json,complete,0.08042037932834019,-1.1033215525797835,0.9711559139784947,0.08042037932834019,-1.1033215525797835,0.9711559139784947,0.0,0.0,0.0,
short,batch,routeb_joint_inducing_points_mt128_ms64,0,complete,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms64/seed0,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms64/seed0/result.json,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms64/seed0/predictions.npz,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms64/seed0/status.json,complete,0.08624071441904273,-0.9165208678904705,0.9783064516129032,0.08624071441904273,-0.9165208678904705,0.9783064516129032,0.0,0.0,0.0,
short,batch,routeb_joint_inducing_points_mt128_ms64,1,complete,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms64/seed1,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms64/seed1/result.json,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms64/seed1/predictions.npz,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms64/seed1/status.json,complete,0.09543704709635627,-0.8822168511491025,0.972983870967742,0.09543704709635627,-0.8822168511491025,0.972983870967742,0.0,0.0,0.0,
short,batch,routeb_joint_inducing_points_mt128_ms64,2,complete,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms64/seed2,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms64/seed2/result.json,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms64/seed2/predictions.npz,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms64/seed2/status.json,complete,0.09002944093013923,-0.8950749131231925,0.9766129032258064,0.09002944093013923,-0.8950749131231925,0.9766129032258064,0.0,0.0,0.0,
short,batch,routeb_joint_inducing_points_mt128_ms64,3,complete,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms64/seed3,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms64/seed3/result.json,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms64/seed3/predictions.npz,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms64/seed3/status.json,complete,0.08994204423104447,-0.9150874701119067,0.9752150537634409,0.08994204423104447,-0.9150874701119067,0.9752150537634409,0.0,0.0,0.0,
short,batch,routeb_joint_inducing_points_mt128_ms64,4,complete,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms64/seed4,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms64/seed4/result.json,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms64/seed4/predictions.npz,runs/task1_2/batch/routeb_joint_inducing_points_mt128_ms64/seed4/status.json,complete,0.10218573120776756,-0.8552601981322909,0.9665322580645161,0.10218573120776756,-0.8552601981322909,0.9665322580645161,0.0,0.0,0.0,
short,batch,routeb_joint_inducing_points_mt64_ms64,0,complete,runs/task1_2/batch/routeb_joint_inducing_points_mt64_ms64/seed0,runs/task1_2/batch/routeb_joint_inducing_points_mt64_ms64/seed0/result.json,runs/task1_2/batch/routeb_joint_inducing_points_mt64_ms64/seed0/predictions.npz,runs/task1_2/batch/routeb_joint_inducing_points_mt64_ms64/seed0/status.json,complete,0.09596702939184551,-0.7382020087778685,0.9848655913978495,0.09596702939184551,-0.7382020087778685,0.9848655913978495,0.0,0.0,0.0,
short,batch,routeb_joint_inducing_points_mt64_ms64,1,complete,runs/task1_2/batch/routeb_joint_inducing_points_mt64_ms64/seed1,runs/task1_2/batch/routeb_joint_inducing_points_mt64_ms64/seed1/result.json,runs/task1_2/batch/routeb_joint_inducing_points_mt64_ms64/seed1/predictions.npz,runs/task1_2/batch/routeb_joint_inducing_points_mt64_ms64/seed1/status.json,complete,0.10395366560664464,-0.7108605114332651,0.9817473118279569,0.10395366560664464,-0.7108605114332651,0.9817473118279569,0.0,0.0,0.0,
short,batch,routeb_joint_inducing_points_mt64_ms64,2,complete,runs/task1_2/batch/routeb_joint_inducing_points_mt64_ms64/seed2,runs/task1_2/batch/routeb_joint_inducing_points_mt64_ms64/seed2/result.json,runs/task1_2/batch/routeb_joint_inducing_points_mt64_ms64/seed2/predictions.npz,runs/task1_2/batch/routeb_joint_inducing_points_mt64_ms64/seed2/status.json,complete,0.0989001769823367,-0.7233487369382288,0.9859677419354839,0.0989001769823367,-0.7233487369382288,0.9859677419354839,0.0,0.0,0.0,
short,batch,routeb_joint_inducing_points_mt64_ms64,3,complete,runs/task1_2/batch/routeb_joint_inducing_points_mt64_ms64/seed3,runs/task1_2/batch/routeb_joint_inducing_points_mt64_ms64/seed3/result.json,runs/task1_2/batch/routeb_joint_inducing_points_mt64_ms64/seed3/predictions.npz,runs/task1_2/batch/routeb_joint_inducing_points_mt64_ms64/seed3/status.json,complete,0.09898890720262378,-0.7421992377873471,0.9830913978494623,0.09898890720262378,-0.7421992377873471,0.9830913978494623,0.0,0.0,0.0,
short,batch,routeb_joint_inducing_points_mt64_ms64,4,complete,runs/task1_2/batch/routeb_joint_inducing_points_mt64_ms64/seed4,runs/task1_2/batch/routeb_joint_inducing_points_mt64_ms64/seed4/result.json,runs/task1_2/batch/routeb_joint_inducing_points_mt64_ms64/seed4/predictions.npz,runs/task1_2/batch/routeb_joint_inducing_points_mt64_ms64/seed4/status.json,complete,0.11010921300105236,-0.6908084471924516,0.9791397849462365,0.11010921300105236,-0.6908084471924516,0.9791397849462365,0.0,0.0,0.0,
short,batch,routeb_shared_residual_analytic_hippo_rff_mt128_ms128,0,complete,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms128/seed0,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms128/seed0/result.json,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms128/seed0/predictions.npz,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms128/seed0/status.json,complete,0.10404956612608009,-0.8350129570806525,0.9489784946236559,0.10404956612608009,-0.8350129570806525,0.9489784946236559,0.0,0.0,0.0,
short,batch,routeb_shared_residual_analytic_hippo_rff_mt128_ms128,1,complete,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms128/seed1,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms128/seed1/result.json,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms128/seed1/predictions.npz,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms128/seed1/status.json,complete,0.1071228512791276,-0.8185301602334282,0.9487903225806451,0.1071228512791276,-0.8185301602334282,0.9487903225806451,0.0,0.0,0.0,
short,batch,routeb_shared_residual_analytic_hippo_rff_mt128_ms128,2,complete,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms128/seed2,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms128/seed2/result.json,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms128/seed2/predictions.npz,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms128/seed2/status.json,complete,0.10426064089090219,-0.821670016859631,0.9554032258064517,0.10426064089090219,-0.821670016859631,0.9554032258064517,0.0,0.0,0.0,
short,batch,routeb_shared_residual_analytic_hippo_rff_mt128_ms128,3,complete,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms128/seed3,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms128/seed3/result.json,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms128/seed3/predictions.npz,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms128/seed3/status.json,complete,0.105182228852526,-0.8283280930264479,0.9589247311827958,0.105182228852526,-0.8283280930264479,0.9589247311827958,0.0,0.0,0.0,
short,batch,routeb_shared_residual_analytic_hippo_rff_mt128_ms128,4,complete,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms128/seed4,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms128/seed4/result.json,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms128/seed4/predictions.npz,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms128/seed4/status.json,complete,0.11634258423437835,-0.7760241174032961,0.948010752688172,0.11634258423437835,-0.7760241174032961,0.948010752688172,0.0,0.0,0.0,
short,batch,routeb_shared_residual_analytic_hippo_rff_mt128_ms64,0,complete,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms64/seed0,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms64/seed0/result.json,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms64/seed0/predictions.npz,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms64/seed0/status.json,complete,0.11980615599884134,-0.5988066549872247,0.9758064516129032,0.11980615599884134,-0.5988066549872247,0.9758064516129032,0.0,0.0,0.0,
short,batch,routeb_shared_residual_analytic_hippo_rff_mt128_ms64,1,complete,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms64/seed1,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms64/seed1/result.json,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms64/seed1/predictions.npz,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms64/seed1/status.json,complete,0.1310788718881864,-0.573364557149485,0.9676344086021506,0.1310788718881864,-0.573364557149485,0.9676344086021506,0.0,0.0,0.0,
short,batch,routeb_shared_residual_analytic_hippo_rff_mt128_ms64,2,complete,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms64/seed2,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms64/seed2/result.json,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms64/seed2/predictions.npz,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms64/seed2/status.json,complete,0.12284337892307301,-0.5837052120361712,0.9731451612903226,0.12284337892307301,-0.5837052120361712,0.9731451612903226,0.0,0.0,0.0,
short,batch,routeb_shared_residual_analytic_hippo_rff_mt128_ms64,3,complete,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms64/seed3,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms64/seed3/result.json,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms64/seed3/predictions.npz,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms64/seed3/status.json,complete,0.12638481408279792,-0.6058641539849948,0.9718279569892473,0.12638481408279792,-0.6058641539849948,0.9718279569892473,0.0,0.0,0.0,
short,batch,routeb_shared_residual_analytic_hippo_rff_mt128_ms64,4,complete,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms64/seed4,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms64/seed4/result.json,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms64/seed4/predictions.npz,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms64/seed4/status.json,complete,0.13685224327515083,-0.5728992523628202,0.9660483870967742,0.13685224327515083,-0.5728992523628202,0.9660483870967742,0.0,0.0,0.0,
short,batch,routeb_shared_residual_analytic_hippo_rff_mt64_ms64,0,complete,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt64_ms64/seed0,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt64_ms64/seed0/result.json,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt64_ms64/seed0/predictions.npz,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt64_ms64/seed0/status.json,complete,0.12336353592882435,-0.5434747606234582,0.9797849462365591,0.12336353592882435,-0.5434747606234582,0.9797849462365591,0.0,0.0,0.0,
short,batch,routeb_shared_residual_analytic_hippo_rff_mt64_ms64,1,complete,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt64_ms64/seed1,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt64_ms64/seed1/result.json,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt64_ms64/seed1/predictions.npz,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt64_ms64/seed1/status.json,complete,0.1346356578677523,-0.526329977630224,0.9718279569892473,0.1346356578677523,-0.526329977630224,0.9718279569892473,0.0,0.0,0.0,
short,batch,routeb_shared_residual_analytic_hippo_rff_mt64_ms64,2,complete,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt64_ms64/seed2,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt64_ms64/seed2/result.json,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt64_ms64/seed2/predictions.npz,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt64_ms64/seed2/status.json,complete,0.12671531468992492,-0.5263659308198674,0.9765322580645162,0.12671531468992492,-0.5263659308198674,0.9765322580645162,0.0,0.0,0.0,
short,batch,routeb_shared_residual_analytic_hippo_rff_mt64_ms64,3,complete,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt64_ms64/seed3,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt64_ms64/seed3/result.json,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt64_ms64/seed3/predictions.npz,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt64_ms64/seed3/status.json,complete,0.12944514931048876,-0.5571326296021935,0.9762365591397849,0.12944514931048876,-0.5571326296021935,0.9762365591397849,0.0,0.0,0.0,
short,batch,routeb_shared_residual_analytic_hippo_rff_mt64_ms64,4,complete,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt64_ms64/seed4,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt64_ms64/seed4/result.json,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt64_ms64/seed4/predictions.npz,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt64_ms64/seed4/status.json,complete,0.14102579108416874,-0.5273612247711923,0.968252688172043,0.14102579108416874,-0.5273612247711923,0.968252688172043,0.0,0.0,0.0,
short,batch,routeb_shared_residual_inducing_points_mt128_ms128,0,complete,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms128/seed0,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms128/seed0/result.json,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms128/seed0/predictions.npz,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms128/seed0/status.json,complete,0.08861440900878575,-0.9786096063800838,0.9591666666666666,0.08861440900878575,-0.9786096063800838,0.9591666666666666,0.0,0.0,0.0,
short,batch,routeb_shared_residual_inducing_points_mt128_ms128,1,complete,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms128/seed1,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms128/seed1/result.json,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms128/seed1/predictions.npz,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms128/seed1/status.json,complete,0.09343858680263747,-0.9540192621546946,0.9563440860215053,0.09343858680263747,-0.9540192621546946,0.9563440860215053,0.0,0.0,0.0,
short,batch,routeb_shared_residual_inducing_points_mt128_ms128,2,complete,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms128/seed2,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms128/seed2/result.json,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms128/seed2/predictions.npz,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms128/seed2/status.json,complete,0.08997055441213678,-0.9641325964749508,0.9598387096774194,0.08997055441213678,-0.9641325964749508,0.9598387096774194,0.0,0.0,0.0,
short,batch,routeb_shared_residual_inducing_points_mt128_ms128,3,complete,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms128/seed3,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms128/seed3/result.json,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms128/seed3/predictions.npz,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms128/seed3/status.json,complete,0.09153260919639329,-0.9662911059049534,0.9653225806451613,0.09153260919639329,-0.9662911059049534,0.9653225806451613,0.0,0.0,0.0,
short,batch,routeb_shared_residual_inducing_points_mt128_ms128,4,complete,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms128/seed4,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms128/seed4/result.json,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms128/seed4/predictions.npz,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms128/seed4/status.json,complete,0.1036869605132387,-0.9037584969390101,0.951989247311828,0.1036869605132387,-0.9037584969390101,0.951989247311828,0.0,0.0,0.0,
short,batch,routeb_shared_residual_inducing_points_mt128_ms64,0,complete,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms64/seed0,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms64/seed0/result.json,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms64/seed0/predictions.npz,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms64/seed0/status.json,complete,0.10866555295391142,-0.7416674845637793,0.9698655913978494,0.10866555295391142,-0.7416674845637793,0.9698655913978494,0.0,0.0,0.0,
short,batch,routeb_shared_residual_inducing_points_mt128_ms64,1,complete,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms64/seed1,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms64/seed1/result.json,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms64/seed1/predictions.npz,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms64/seed1/status.json,complete,0.1209745173054123,-0.701693790176793,0.9561827956989247,0.1209745173054123,-0.701693790176793,0.9561827956989247,0.0,0.0,0.0,
short,batch,routeb_shared_residual_inducing_points_mt128_ms64,2,complete,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms64/seed2,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms64/seed2/result.json,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms64/seed2/predictions.npz,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms64/seed2/status.json,complete,0.11262150191866041,-0.7143864506177154,0.9644354838709678,0.11262150191866041,-0.7143864506177154,0.9644354838709678,0.0,0.0,0.0,
short,batch,routeb_shared_residual_inducing_points_mt128_ms64,3,complete,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms64/seed3,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms64/seed3/result.json,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms64/seed3/predictions.npz,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms64/seed3/status.json,complete,0.1165630265951248,-0.7328358662123522,0.9616129032258065,0.1165630265951248,-0.7328358662123522,0.9616129032258065,0.0,0.0,0.0,
short,batch,routeb_shared_residual_inducing_points_mt128_ms64,4,complete,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms64/seed4,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms64/seed4/result.json,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms64/seed4/predictions.npz,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms64/seed4/status.json,complete,0.12849527444239883,-0.6746376302888323,0.9545967741935484,0.12849527444239883,-0.6746376302888323,0.9545967741935484,0.0,0.0,0.0,
short,batch,routeb_shared_residual_inducing_points_mt64_ms64,0,complete,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt64_ms64/seed0,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt64_ms64/seed0/result.json,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt64_ms64/seed0/predictions.npz,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt64_ms64/seed0/status.json,complete,0.11898081416965128,-0.6093944435992715,0.9757795698924732,0.11898081416965128,-0.6093944435992715,0.9757795698924732,0.0,0.0,0.0,
short,batch,routeb_shared_residual_inducing_points_mt64_ms64,1,complete,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt64_ms64/seed1,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt64_ms64/seed1/result.json,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt64_ms64/seed1/predictions.npz,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt64_ms64/seed1/status.json,complete,0.1301435356060084,-0.5823974467163124,0.9668817204301076,0.1301435356060084,-0.5823974467163124,0.9668817204301076,0.0,0.0,0.0,
short,batch,routeb_shared_residual_inducing_points_mt64_ms64,2,complete,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt64_ms64/seed2,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt64_ms64/seed2/result.json,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt64_ms64/seed2/predictions.npz,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt64_ms64/seed2/status.json,complete,0.12229512818846527,-0.5898113013419912,0.9732258064516129,0.12229512818846527,-0.5898113013419912,0.9732258064516129,0.0,0.0,0.0,
short,batch,routeb_shared_residual_inducing_points_mt64_ms64,3,complete,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt64_ms64/seed3,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt64_ms64/seed3/result.json,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt64_ms64/seed3/predictions.npz,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt64_ms64/seed3/status.json,complete,0.1256260950253248,-0.6081455048814649,0.9703225806451613,0.1256260950253248,-0.6081455048814649,0.9703225806451613,0.0,0.0,0.0,
